id,class
188533,21242.58626640263
188534,65594.19714858734
188535,60929.25758815538
188536,42582.24073223724
188537,34924.790241347495
188538,28521.08786057986
188539,-5885.570875393729
188540,56002.93219812297
188541,83789.32700431153
188542,46367.78070385773
188543,43675.6597141232
188544,-240.7243684892892
188545,63172.54007255654
188546,71677.7749082766
188547,-1073.3407292601332
188548,66783.19494612254
188549,30000.146000596156
188550,1426.7475877942416
188551,75158.64622804662
188552,61667.04104228107
188553,79156.29237449668
188554,28313.110128165434
188555,49558.03939834735
188556,18220.011898394045
188557,15929.528169636378
188558,69901.57472525703
188559,40126.31714512091
188560,22941.519089721085
188561,85600.2862019251
188562,30700.86654164922
188563,86271.81601368263
188564,61033.12326378132
188565,59392.55064803187
188566,46115.027064034875
188567,26717.86375459335
188568,59207.26264332776
188569,23744.633277695262
188570,11546.329146811302
188571,46341.5670775039
188572,84839.12647974661
188573,38311.47078040368
188574,48287.850566529116
188575,54008.03594588629
188576,43820.33889137562
188577,14996.832286474717
188578,37605.14877835327
188579,63946.36116398999
188580,45081.93084887986
188581,81515.65940407722
188582,36685.63615040344
188583,69922.86736321714
188584,54642.65020192291
188585,51890.50688946582
188586,46647.21573786769
188587,69069.4556781884
188588,38165.44382246337
188589,-11654.547047444401
188590,48229.91718225269
188591,34285.25573132493
188592,55937.99697327441
188593,43780.9295086032
188594,80690.64714108969
188595,34196.2286712131
188596,53869.02360826971
188597,40369.97784764068
188598,33095.97741171952
188599,16040.181519668102
188600,69377.41786284183
188601,64346.59598784045
188602,36762.3312999349
188603,78558.40455350853
188604,13762.042357455284
188605,56756.319018075345
188606,43938.45137938778
188607,63449.32644826948
188608,11090.019542034013
188609,55132.37691280719
188610,66353.46847264432
188611,24282.440310933744
188612,73441.99339331027
188613,38078.5265318532
188614,4932.812483271606
188615,46156.41447164178
188616,102865.05738546794
188617,48108.79166962873
188618,36804.03635399837
188619,81711.47982333334
188620,27881.243649115342
188621,36836.90180561531
188622,75496.87353803209
188623,59488.014671333956
188624,43446.755175636594
188625,54214.85725849504
188626,26854.59592489276
188627,74435.50609722371
188628,77590.0089078627
188629,35901.84064180935
188630,36230.21298478952
188631,68248.08906048184
188632,57248.57709700246
188633,60395.28796949686
188634,2916.014323876123
188635,48082.80928125583
188636,57222.89176172198
188637,7961.138907152916
188638,43064.14898694826
188639,36661.2154353512
188640,3697.6651409565166
188641,34219.36984813848
188642,8849.012923015343
188643,81625.69193981601
188644,74139.49049959032
188645,60821.064977933835
188646,10945.835895365257
188647,34043.57840274758
188648,33956.35911560069
188649,53250.70542584504
188650,88304.28473351564
188651,67032.08648210877
188652,69924.45977856536
188653,73558.22070943109
188654,-21678.765599214123
188655,29862.66722097881
